KIC,ACF_ER_SPH_20,ACF_ER_SPH_55,BAD_Q_FLAG,CS_CHIQ_20,CS_CHIQ_55,CS_GAUSS_1_1_20,CS_GAUSS_1_1_55,CS_GAUSS_1_2_20,CS_GAUSS_1_2_55,CS_GAUSS_1_3_20,CS_GAUSS_1_3_55,CS_GAUSS_1_4_20,CS_GAUSS_1_4_55,CS_GAUSS_1_5_20,CS_GAUSS_1_5_55,CS_GAUSS_2_1_20,CS_GAUSS_2_1_55,CS_GAUSS_2_2_20,CS_GAUSS_2_2_55,CS_GAUSS_2_3_20,CS_GAUSS_2_3_55,CS_GAUSS_2_4_20,CS_GAUSS_2_4_55,CS_GAUSS_2_5_20,CS_GAUSS_2_5_55,CS_GAUSS_3_1_20,CS_GAUSS_3_1_55,CS_GAUSS_3_2_20,CS_GAUSS_3_2_55,CS_GAUSS_3_3_20,CS_GAUSS_3_3_55,CS_GAUSS_3_4_20,CS_GAUSS_3_4_55,CS_GAUSS_3_5_20,CS_GAUSS_3_5_55,CS_NOISE_20,CS_NOISE_55,CS_N_FIT_20,CS_N_FIT_55,CS_SPH_ER_20,CS_SPH_ER_55,END_TIME,GWPS_CHIQ_20,GWPS_CHIQ_55,GWPS_GAUSS_1_1_20,GWPS_GAUSS_1_1_55,GWPS_GAUSS_1_2_20,GWPS_GAUSS_1_2_55,GWPS_GAUSS_1_3_20,GWPS_GAUSS_1_3_55,GWPS_GAUSS_1_4_20,GWPS_GAUSS_1_4_55,GWPS_GAUSS_1_5_20,GWPS_GAUSS_1_5_55,GWPS_GAUSS_2_1_20,GWPS_GAUSS_2_1_55,GWPS_GAUSS_2_2_20,GWPS_GAUSS_2_2_55,GWPS_GAUSS_2_3_20,GWPS_GAUSS_2_3_55,GWPS_GAUSS_2_4_20,GWPS_GAUSS_2_4_55,GWPS_GAUSS_2_5_20,GWPS_GAUSS_2_5_55,GWPS_GAUSS_3_1_20,GWPS_GAUSS_3_1_55,GWPS_GAUSS_3_2_20,GWPS_GAUSS_3_2_55,GWPS_GAUSS_3_3_20,GWPS_GAUSS_3_3_55,GWPS_GAUSS_3_4_20,GWPS_GAUSS_3_4_55,GWPS_GAUSS_3_5_20,GWPS_GAUSS_3_5_55,GWPS_NOISE_20,GWPS_NOISE_55,GWPS_N_FIT_20,GWPS_N_FIT_55,GWPS_SPH_ER_20,GWPS_SPH_ER_55,G_ACF_20,G_ACF_55,H_ACF_20,H_ACF_55,H_CS_20,H_CS_55,LENGTH,N_BAD_Q,START_TIME,Sph_ACF_20,Sph_ACF_55,Sph_CS_20,Sph_CS_55,Sph_GWPS_20,Sph_GWPS_55,label_filter,Prot_pred,Jitter,gmag,rmag,imag,zmag,Jmag,Kmag,__Fe_H_,E_B-V_,Av,R_,RA_ICRS,DE_ICRS,Plx,pmRA,pmDE
1571364.0,68.2687,76.691,0.0,0.3586077,0.31510636,0.764599,0.5522,0.0144197,0.0496725,0.00835607,0.0441681,-0.0667995,0.0332905,0.0,-0.0384145,20.3787,20.3705,40.126,61.7847,61.3813,41.3031,10.1216,82.104,0.0,10.2089,0.928371,0.905743,1.17819,1.5269,2.52803,1.32491,0.0865703999999999,2.3238,0.0,0.0288922,0.173141,0.0577844,4.0,5.0,68.3294,76.6212,56423.992,1533408.9,2314044.5,857.582,859.37,126.769,126.432,0.0,72.5901,0.0,67.4537,0.0,70.3649,20.3491,20.349,10.0294,10.0328,0.0,72.8521,0.0,52.2366,0.0,32.3766,1.56163,1.44263,0.789673,0.6362359999999999,0.0,12.1917,0.0,0.0918742,0.0,7.4864,1.57935,14.9728,2.0,5.0,68.3894,76.691,0.74275796374851,0.5300077528165406,1.3531163240557047,1.038499932110402,0.7458774033295936,0.5338185545945128,1459.4801,0.0,54964.51,2233.2056149732816,2525.549120832657,2232.4507321607816,2524.173876692032,2232.634081770157,2525.549120832657,6.0,20.349123,0.0025261907434047,15.397,14.35,14.003,13.809,12.704,12.031,-0.16,0.048,0.149,0.69,290.96361338334,37.15279238127,3.1578,-14.805,-3.661
1573478.0,80.8452,94.9727,0.0,0.9643538,0.43797314,0.652744,0.447623,0.0340145,0.0884445,0.01586,0.0886938999999999,0.018701,0.066139,0.0,-0.0117032,18.081,17.9365,35.9623,90.3898,52.4737,72.3621,72.5794,54.1689,0.0,8.50832,0.767804,0.751801,1.34511,1.35273,1.7739,1.14012,8.477160000000001,1.01512,0.0,0.064699,16.9543,0.129398,4.0,5.0,80.8549,95.0323,56423.992,3964319.8,6889047.5,704.68,742.279,257.22900000000004,263.163,3.99596,165.153,2.89101,127.305,0.0,1.15214,17.839000000000006,17.839000000000006,8.917110000000003,8.917589999999997,69.8825,77.5433,1.65825,49.7594,0.0,1.99834,1.47222,1.32534,0.675538,0.625546,55.9098,6.32273,0.5734560000000001,11.9453,0.0,0.00399244,1.14691,0.00798489,4.0,5.0,81.0847,95.2742,0.6230439859850937,0.4242854794056049,1.00890677161821,0.7211619862168624,0.6233235091059647,0.4275768741976016,1459.4803,0.0,54964.51,2330.247748739616,2786.643500692741,2325.714301473991,2784.317572958366,2315.005805380241,2783.688666708366,6.0,17.8390484,0.007451058644254,16.578,15.483,15.069,14.822,13.724,12.978,-1.417,0.067,0.209,0.7,291.43076940322,37.15172479541,1.3392,1.268,7.101
1576141.0,19.0706,26.2569,0.0,0.78780997,1.0460941,0.293681,0.218134,0.17919,0.0184409,0.14039,0.0,0.140584,0.0,0.0,0.0,2.69483,82.9772,29.573,77.6233,32.2067,0.0,26.8153,0.0,0.0,0.0,0.1650569999999999,4.70356,0.244778,0.287177,0.297402,0.0,0.19221,0.0,0.0,0.0,0.384419,0.574354,4.0,2.0,19.0526,10.2628,56423.992,132.96182,15458.614,2.43455,33.1385,1.42336,14.499,0.742557,2.25964,0.336261,0.22881,0.0347520999999999,0.189606,2.72186,74.3831,28.3502,49.7356,44.5455,2.67213,10.0624,10.5583,4.15912,1.62451,0.171995,-11.4182,3.08454,-0.0791081,5.31008,0.100761,3.4276800000000005,0.767718,0.813267,0.0509036,1.62653,0.4883020000000001,5.0,6.0,18.6974,11.1008,0.2448603580593601,0.2553308061943352,0.4079444368617444,0.6749202636945479,0.2893400403967523,0.2064574517542648,1238.6174,0.0,55185.375,66.46178828538568,146.81586848558095,69.9709283000341,554.542919266831,66.8587456828466,574.028759110581,6.0,2.7218614,0.0063116457253283,15.043,14.315,14.073,13.923,12.935,12.352,-0.226,0.096,0.296,0.94,291.98009297106,37.16868421328,2.3893,39.807,8.097
1577265.0,80.7756,95.0189,0.0,0.88210857,0.4307202,0.601062,0.493254,0.0542528,0.0,0.0190912,0.0,0.00449248,0.0,0.0,0.0,15.2458,15.1289,30.0605,0.0,45.2972,0.0,35.5054,0.0,0.0,0.0,0.635679,0.63532,0.943451,0.0,3.86407,0.0,0.7690739999999999,0.0,0.0,0.0,1.53815,1.27064,4.0,1.0,82.1661,95.3741,56423.992,2972231.5,3651770.0,593.336,661.275,222.64,233.633,0.0,113.003,0.0,59.7918,0.0,1.39087,15.0021,15.0012,7.55111,7.5533800000000015,0.0,63.4219,0.0,27.9904,0.0,1.91297,1.23284,1.07452,0.5739350000000001,0.545615,0.0,9.81915,0.0,6.87183,0.0,0.00399131,1.1478700000000002,0.00798262,2.0,5.0,82.5675,95.6482,0.5774122218729242,0.4768740450507732,0.9581164177792308,0.7828027374952129,0.5744242502534638,0.4779086409913856,1459.4819,0.0,54964.51,2100.727337211547,2521.882610649047,2133.963665336547,2524.885540336547,2125.868938774047,2522.195598930297,6.0,15.002099,0.0045001346148288,16.895,15.689,14.999,14.607,13.442,12.635,0.422,0.052,0.163,0.57,292.201483817,37.17711748265,3.7542,4.908,-1.743
1717999.0,28.0158,42.591,0.0,0.33581832,0.23664156,0.695062,0.574461,0.0119059,0.0467158,0.00928127,0.0213717,0.0,0.00625864,0.0,-0.0280344,28.7596,29.2653,57.1775,58.6744,3.16932,86.322,0.0,3.3573699999999995,0.0,14.7127,1.38851,1.3624,1.92897,1.97933,0.326259,3.43761,0.0,0.186265,0.0,0.204047,0.652517,0.408093,3.0,5.0,28.1552,42.9323,56423.996,39772.688,441667.38,180.843,424.235,23.5697,33.0055,0.0,27.4401,0.0,2.07641,0.0,1.49564,28.5794,28.9789,14.5853,70.8596,0.0,14.4824,0.0,5.34304,0.0,3.34782,2.42993,2.24194,1.19739,17.8643,0.0,0.72128,0.0,0.199068,0.0,0.0674236,2.39478,0.134847,2.0,5.0,28.503,43.4253,0.670396968230791,0.552663034179771,1.2612482030770449,1.1585543621907557,0.6736164576819201,0.5553779760511083,1421.2296,0.0,55002.766,796.5104796976264,1426.4964416116889,800.3516662210639,1435.9062316507516,811.1955382913764,1448.0218322366889,7.0,28.9788628,0.0151512151349972,16.368,15.54,15.249,15.083,14.086,13.432,-0.253,0.114,0.354,0.82,290.68429902391,37.22502300883,1.3526,-1.614,4.265
1722134.0,16.2875,20.1481,0.0,1.60241,1.1107891,0.179387,0.203063,0.0255367,0.0278085,0.0217612,-0.049479,0.0254135,0.0,0.0,0.0,28.961,81.4543,2.8913900000000003,12.1739,1.83108,38.8916,0.561104,0.0,0.0,0.0,1.6833599999999995,5.766859999999999,0.994119,1.41561,1.15636,0.0988709,0.525781,0.0,0.0,0.0,1.05156,0.197742,4.0,3.0,16.5816,20.3769,56423.996,4343.492,51325.76,17.1802,109.795,13.8193,9.32072,0.0,0.0,0.0,0.0,0.0,0.0,26.1257,75.9481,15.4012,27.9257,0.0,0.0,0.0,0.0,0.0,0.0,2.38668,-11.6546,1.90694,4.62781,0.0,0.0,0.0,0.0,0.0,0.0,3.81387,9.25562,2.0,2.0,17.4314,21.5093,0.1922402180195445,0.1658695750726247,0.4436591881984401,0.44221605751242,0.1543274362801764,0.1668603372149734,1238.6194,0.0,55185.375,361.7433677116197,1096.7795005241196,362.9928183952134,1103.401448766307,361.8087973991197,1131.095540563182,6.0,26.1256561,0.0038919306740873,16.047,15.354,15.132,14.994,14.019,13.528,-0.109,0.141,0.436,0.92,291.67075855478,37.20229811978,1.3085,-2.921,11.606
1722506.0,421.1880000000001,460.942,0.0,0.11394286,0.12729159,0.694519,0.6584800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5925,10.5746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488758,0.499728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977515,0.999457,1.0,1.0,421.78,462.237,56424.0,433466620.0,626085760.0,16313.9,17256.7,607.105,1108.25,479.25,647.884,0.0,617.347,0.0,0.0,10.5334,10.5334,5.230180000000002,65.6581,25.5792,5.34005,0.0,28.7781,0.0,0.0,0.746375,0.737424,0.360119,12.5998,9.16809,0.324167,0.0,8.56875,0.0,0.0,18.3362,17.1375,3.0,4.0,423.926,463.2,0.6950823734020664,0.6483939074447133,1.4080729501011249,1.2470747482367492,0.6803604331161363,0.6470888215742701,1459.4666,0.0,54964.53,10614.05467014032,11627.60447482782,10612.60545139032,11633.39158420282,10633.86912326532,11630.54197482782,6.0,10.5334072,0.0221423639452856,14.724,13.699,13.284,13.016,11.91,11.176,-1.11,0.041,0.126,0.85,291.74108566076,37.20011246309,4.1045,1.734,-15.598
1724498.0,21.4187,26.9217,0.0,1.1530699,2.0382442,0.377571,0.20558,0.0519145,0.134385,0.0504775,0.00157601,0.0,-0.0789824,0.0,0.0,29.3965,86.6077,59.326,63.8756,3.4616,17.9222,0.0,32.601,0.0,0.0,1.41554,4.49008,7.42088,2.39661,1.37287,0.1669,0.0,0.0444349,0.0,0.0,2.74575,0.0888698,3.0,4.0,21.5354,25.0583,56424.008,13567.408,217851.94,36.6723,148.033,20.0221,86.214,2.40118,23.337,1.35071,0.0,0.0,0.0,28.9742,74.3829,14.9925,29.7922,2.77288,14.9987,5.78397,0.0,0.0,0.0,2.64901,12.6077,1.35812,1.76488,0.273387,0.779803,0.516877,0.0,0.0,0.0,1.03375,1.55961,4.0,3.0,21.6753,25.7563,0.3335297356362203,0.2319276404822774,0.5704081110552798,0.2886895218663071,0.3328865088667359,0.1852226118609683,1459.4965,0.0,54964.51,409.89281885318655,1160.065792485999,409.30480615787405,1320.066280767249,408.5643886774053,1233.501583501624,6.0,28.9741783,0.0036658051351865,17.034,15.889,15.491,15.234,14.13,13.541,-0.473,0.076,0.235,0.65,292.16083762688,37.26804413657,1.0974,-5.907,-9.595
1724806.0,12.4647,15.0012,0.0,0.7725401999999999,1.646589,0.265842,0.225633,0.0235868,0.029855,0.00888824,0.0278587,0.0,0.0,0.0,0.0,23.2264,77.0543,45.608,9.78238,4.53701,1.17533,0.0,0.0,0.0,0.0,1.67927,5.4832800000000015,5.17818,0.957058,1.00583,0.252971,0.0,0.0,0.0,0.0,2.01166,0.505942,3.0,3.0,12.4572,15.1419,56423.992,306.31543,68505.01,13.8998,51.3968,0.0,32.5629,0.0,18.5023,0.0,0.599711,0.0,0.239977,23.044,75.4221,0.0,47.4013,0.0,24.5377,0.0,3.02542,0.0,1.44716,3.10883,9.4617,0.0,2.96851,0.0,3.64334,0.0,0.38512,0.0,0.130453,6.21766,0.260907,1.0,5.0,12.4893,15.4526,0.2185858701281619,0.1958118325731907,0.5854275876654613,0.2818786724808743,0.2220240707668704,0.1869406181389993,1459.4796,0.0,54964.51,307.07151254795565,876.1427710928775,306.9569495596744,876.9874976553775,306.34006723545565,887.01008066319,6.0,23.0440025,0.0012589082271802,14.892,14.162,13.952,13.844,12.848,12.326,0.046,0.081,0.252,0.82,292.22031757684,37.2280299691,1.8921,-1.693,-3.797
1849590.0,92.4828,105.478,0.0,0.3005629,0.26799172,0.706745,0.597052,0.0278101,0.0,0.0161415,0.0,0.00992627,0.0,0.0108608,0.0,16.214000000000002,16.165,32.4516,0.0,48.4611,0.0,81.766,0.0,64.9107,0.0,0.729973,0.716072,1.1424,0.0,1.4766,0.0,9.32155,0.0,1.81634,0.0,3.63269,1.43214,5.0,1.0,92.8135,106.134,56423.996,2579396.0,4219641.0,1132.67,1310.55,150.808,164.60299999999995,6.28884,83.155,0.0,70.6614,0.0,0.0,16.0771,16.0762,8.09048,8.092419999999999,78.6235,52.2336,0.0,37.1895,0.0,0.0,1.16995,1.09264,0.665181,0.541263,2.8406700000000003,12.4386,0.0,8.38855,0.0,0.0,5.68135,16.7771,3.0,4.0,93.8748,106.35,0.6882157740196616,0.5843158025356003,1.2847388833681364,1.1170034264504751,0.6883852144118028,0.5827542779471974,1459.4832,0.0,54964.51,2729.7224007893674,3132.318592195617,2728.4179574299924,3142.909656648744,2748.3989144612424,3139.5331918049933,6.0,16.077112200000002,0.0038696300452627,15.784,14.527,14.028,13.741,12.57,11.756,-0.292,0.046,0.143,0.84,286.25280555017,37.31197088042,4.2204,-14.428,-0.576
1865477.0,37.1726,58.3765,0.0,1.3315828,1.2558063,0.18175,0.233312,0.173223,0.146137,0.013834,-0.00799339,0.0130194,-0.0676606999999999,-0.0450868,0.0,35.7042,35.9239,20.3006,72.8366,73.3756,93.3665,3.23127,21.3009,13.148,0.0,1.36497,1.32282,0.75989,2.33676,5.34224,1.53053,0.161538,0.0410706,0.141683,0.0,0.283366,0.0821411,5.0,4.0,38.0458,58.6975,56423.996,913958.8,3002833.0,208.95,435.608,108.372,206.863,52.9615,173.62099999999995,12.8915,55.2602,0.0,12.6991,18.4674,35.4285,31.9313,18.5971,10.9789,65.6582,5.22987,11.1202,0.0,5.26357,1.35622,2.90888,4.35877,1.51052,0.7086680000000001,12.5964,0.261926,0.548602,0.0,0.119076,0.5238520000000001,0.238153,4.0,5.0,52.5675,59.5115,0.3389625748505631,0.3653186749990383,0.586933705023961,0.4496398600908639,0.1522376119078821,0.1997755194856723,1459.4822,0.0,54964.51,1446.3989222339997,2435.314693718375,1469.0051234058749,2442.906490593375,1458.0822718433749,2461.322506218375,7.0,35.4285011,0.0072176025244237,16.093,15.237,14.946,14.812,13.794,13.163,0.056,0.104,0.323,0.83,290.78605960356,37.31127340329,1.4727,8.759,8.356
1866924.0,47.7501,66.5688,0.0,1.0331626,0.5198768,0.65851,0.4582,0.0194304,0.0635024,0.0103627999999999,0.0625414,0.0117305,-0.0617618,-0.105532,0.0,26.8674,27.0936,53.5657,81.5506,3.26528,54.9176,81.0396,13.6575,13.3623,0.0,1.1699,1.13979,2.29117,1.81833,0.186252,1.57671,5.40069,0.0558164,0.18677,0.0,0.373541,0.111633,5.0,4.0,48.0069,66.5962,56424.0,1329603.1,3760779.5,423.43,760.456,160.71,185.429,0.7749560000000001,113.462,0.0,-0.0831549,0.0,0.0,26.6655,27.0379,13.4244,13.4245,1.59211,71.3529,0.0,78.755,0.0,0.0,2.29402,2.1407,0.98796,0.809823,0.142793,16.8257,0.0,0.00303078,0.0,0.0,0.285587,0.00606157,3.0,4.0,48.1848,66.604,0.6298406605401591,0.4294155810259032,1.0191985233862817,0.8301846184174979,0.631988973037818,0.4342582929102629,1459.487,0.0,54964.51,1771.4360635949454,2544.037137813695,1778.3177774621329,2542.70046789182,1777.7886026574454,2540.559598751195,7.0,27.0378799,0.0045814823450271,15.489,14.261,13.783,13.523,12.32,11.599,-0.166,0.035,0.11,0.65,291.13219082725,37.35994798078,3.933,-11.596,-8.414
1866985.0,82.2625,99.2087,0.0,0.6939074000000001,0.2767767,0.654134,0.586806,0.0440991,0.0,0.009738,0.0,0.0130054,0.0,-0.0111326,0.0,12.987,12.9303,25.7433,0.0,38.458,0.0,51.412,0.0,7.67132,0.0,0.565964,0.5791109999999999,0.967916,0.0,2.22916,0.0,5.14581,0.0,0.107812,0.0,0.215624,1.15822,5.0,1.0,82.4026,99.3864,56423.992,1931407.2,3133903.8,653.536,840.2610000000002,168.446,171.90900000000005,0.0,79.2413,0.0,76.351,0.0,53.1038,12.8797,12.8793,6.39168,6.39342,0.0,47.7325,0.0,75.4217,0.0,23.8652,0.99682,0.924495,0.485073,0.420825,0.0,3.44697,0.0,8.56714,0.0,6.09691,0.970145,12.1938,2.0,5.0,82.4296,98.933,0.6299468384136624,0.5702036500114422,1.0980195237035877,0.9856913797086504,0.6299619496172326,0.5717905810512505,1459.4788,0.0,54964.51,2030.7666207946768,2508.577167669677,2033.2541696228025,2506.527118841552,2025.2219430603025,2488.493915716552,6.0,12.8797054,0.0033121896793879,15.912,15.15,14.879,14.723,13.715,13.118,-0.151,0.118,0.365,0.89,291.1475741717,37.38551095564,1.549,3.979,-8.295
1867358.0,18.3339,28.1113,0.0,0.8596159999999999,1.8022716,0.405651,0.252821,0.0381961,0.0283505,0.00416356,0.0275349,0.0362235,-0.102529,0.0,0.0,31.9485,69.4571,2.99877,6.59713,2.25714,1.14057,64.5182,40.3935,0.0,0.0,1.62142,3.63054,1.2694299999999998,0.560234,0.221171,0.182145,5.69925,0.369914,0.0,0.0,11.3985,0.739829,4.0,4.0,18.3782,27.5229,56423.992,6175.5425,249919.45,31.0056,168.417,12.7842,89.4782,1.63411,14.761,1.08237,1.9431,0.0,0.0,31.2744,74.383,16.7412,32.376999999999995,2.72956,16.7583,6.58363,2.86177,0.0,0.0,2.9422200000000003,11.4263,1.33185,2.25394,0.274335,0.722051,0.671218,0.145928,0.0,0.0,1.34244,0.291856,4.0,4.0,18.5038,25.7195,0.3708879556412737,0.2360356714653904,0.664285632952378,0.3627861678173706,0.3690961200552937,0.2221410952768848,1459.4799,0.0,54964.51,305.3266795466978,1292.8730052302917,300.8795359920103,1282.5546458552917,297.80745347247904,1223.3615306209165,6.0,31.2743702,0.0033157614054774,17.538,16.161,15.303,14.864,13.612,12.803,0.24,0.044,0.136,0.48,291.2400715664,37.33158700125,2.8728,11.467,4.958
1867462.0,36.6748,46.1822,0.0,0.9068034,0.28997123,0.5033979999999999,0.326642,0.0286517,0.0396843,0.018654,0.0409167,0.0129852999999999,-0.0115919,-0.0130254,0.0,17.1249,16.8219,33.7828,82.8616,49.0695,66.336,2.02585,8.87916,7.547160000000001,0.0,0.800847,0.782142,1.77521,2.20251,5.34881,1.09085,0.177307,0.107582,0.218547,0.0,0.437093,0.215163,5.0,4.0,36.5351,46.0519,56423.992,87922.484,189515.3,123.752,121.944,36.3368,39.2961,0.0,37.3009,0.0,0.0,0.0,0.0,17.0085,16.9953,8.112630000000001,73.3589,0.0,8.14675,0.0,0.0,0.0,0.0,1.41154,1.47838,0.793198,16.7267,0.0,0.5005350000000001,0.0,0.0,0.0,0.0,1.5864,1.00107,2.0,3.0,36.6748,45.5369,0.4719283508397738,0.3075289936130428,0.8696965660893715,0.5529766951660275,0.4741729186503918,0.3089052311326382,1459.4788,0.0,54964.51,982.245065552832,1274.459421021582,982.2639864512696,1276.772409302832,982.245065552832,1268.0403536387696,6.0,17.0085258,0.0031935637896994,15.554,14.556,14.197,13.979,12.878,12.154,-0.228,0.058,0.181,0.76,291.26417442333,37.3829604928,2.8665,-4.444,13.075
1867645.0,113.44,131.09799999999998,0.0,0.48364815,0.20354015,0.6180260000000001,0.591244,0.0608122,0.0,0.0287065,0.0,0.00990975,0.0,-0.0115344,0.0,11.8601,11.8182,23.5757,0.0,35.3147,0.0,47.7137,0.0,6.3935,0.0,0.525465,0.5498930000000001,0.903652,0.0,2.16023,0.0,4.7362,0.0,0.11497,0.0,0.229941,1.09979,5.0,1.0,113.794,130.775,56423.992,4379148.0,7842100.0,1129.7,1249.11,214.98,224.799,110.42,178.165,19.2557,126.366,6.54326,120.511,11.769,11.7692,5.80299,5.8030800000000005,18.9856,96.1289,48.7344,51.1569,98.8336,62.5512,0.804002,0.823161,0.37391,0.364418,4.21861,8.847610000000003,12.6629,-5.11649,5.00799,1.661,10.016,0.534393,5.0,7.0,113.275,130.398,0.595701559848869,0.5792367369410318,1.1023970231307425,0.927184138445027,0.5958759575693333,0.5793255429523877,1459.4788,0.0,54964.51,2781.79761637966,3246.72632731716,2782.930917160909,3233.177987473409,2756.29468669216,3215.770028489035,6.0,11.7689981,0.003295779654514,16.012,15.097,14.794,14.606,13.561,12.917,-0.081,0.088,0.273,0.79,291.31371468075,37.38724874267,1.8563,3.914,-2.225
1996574.0,25.2473,20.6278,0.0,0.5689397,0.9293294,0.438912,0.320393,0.0293876,0.0197641,-0.0761319,0.0,0.0,0.0,0.0,0.0,20.4365,85.2726,40.6588,8.5878,9.6738,0.0,0.0,0.0,0.0,0.0,0.95566,4.73798,3.13816,0.936425,0.251613,0.0,0.0,0.0,0.0,0.0,0.503225,1.87285,3.0,2.0,25.3315,20.577,56423.992,14197.78,280528.53,60.4273,101.78,12.2857,61.3386,1.22544,46.2506,0.779487,12.7381,0.297874,1.72512,20.2169,86.6367,10.052,20.4914,2.85185,46.427,1.0898,10.0954,84.2537,2.84844,1.98126,7.059310000000001,0.705234,1.39628,0.5803659999999999,8.52084,0.183869,0.514261,4.34121,0.144735,8.68241,0.289471,5.0,5.0,25.5629,20.5764,0.4145872124381396,0.2861441442850842,0.7690263663926591,0.5535396737030075,0.4156843113820606,0.296160738517367,1459.4791,0.0,54964.51,532.4696236321856,1122.6853218743734,533.6634102532794,1124.1654244134356,537.1327095696856,1136.0412789056236,6.0,20.2168674,0.0056203650976826,16.669,15.468,15.021,14.743,13.632,12.894,-0.741,0.055,0.171,0.64,286.45441623814,37.40706445845,2.1164,-2.492,-2.144
1996773.0,245.116,261.66900000000004,0.0,0.6441015,0.38005012,0.610206,0.60215,0.049941,0.0,0.0310919,0.0,0.00614354,0.0,-0.0221118,0.0,8.57724,8.54884,17.2403,0.0,25.7298,0.0,34.3579,0.0,4.11825,0.0,0.382632,0.370835,0.8766290000000001,0.0,2.1584,0.0,4.67652,0.0,0.10854,0.0,0.21708,0.741671,5.0,1.0,245.116,260.507,56423.996,73282560.0,82448330.0,3410.92,3656.2,1008.84,1012.74,187.721,264.759,23.0864,261.763,7.71818,0.0,8.49675,8.496739999999999,4.24824,4.2482,18.5956,51.8728,48.0647,26.8508,88.4568,0.0,0.6338699999999999,0.6301979999999999,0.312529,0.306438,5.74851,4.45146,3.04842,7.32678,4.81689,0.0,9.63378,14.6536,5.0,4.0,243.439,259.782,0.6058678680127142,0.5862708466773691,1.0411715440422276,0.9549520691060992,0.6057238287637454,0.5864023613503248,1459.4816,0.0,54964.51,5387.897358633841,5767.182514883842,5387.897358633841,5729.172260977592,5322.845112540091,5695.519917227592,6.0,8.4967489,0.0068308604168969,15.625,14.759,14.478,14.33,13.285,12.715,0.181,0.105,0.326,1.14,286.52270060035,37.47520069706,2.0229,-0.031,3.349
1996936.0,29.715,44.9982,0.0,1.4533054,0.6977378000000001,0.498199,0.209118,0.0437303,0.0672486,0.0466655,0.0560462,-0.00792063,0.0274478,0.0,-0.0278444,27.0296,27.3883,54.9721,83.7876,2.50171,56.0597,2.34638,95.9574,0.0,17.6834,1.2821,0.969443,5.05091,1.6809900000000002,1.03408,1.25206,0.171112,6.42924,0.0,0.0532251,0.342225,0.10645,4.0,5.0,29.9117,44.9982,56424.01,85010.43,618148.5,95.6005,173.54,55.8517,67.9668,2.7718,65.3882,1.01939,38.0064,0.0,0.948745,26.481,27.4151,13.8977,81.9631,4.79609,13.899,0.986778,45.1577,0.0,1.55496,2.8365400000000003,2.49152,1.23003,11.2181,0.7117060000000001,1.1104,0.177357,9.1692,0.0,0.120863,0.354714,0.241726,4.0,5.0,29.8031,44.9605,0.4512967221172652,0.1921755528054804,0.7721501062317939,0.440474801816131,0.4495319509772505,0.1825611208453946,1459.4974,0.0,54964.51,943.0687409570888,1572.1953278711512,946.6864167383388,1572.1953278711512,930.1169587305262,1571.7489167383387,6.0,26.481048600000005,0.0041506106063452,15.753,15.043,14.797,14.651,13.715,13.128,-0.604,0.077,0.237,0.59,286.57494620545,37.48170337883,1.604,-3.5,-3.856
2012631.0,30.79,43.1553,0.0,1.4303591999999998,0.9470552,0.376898,0.289873,0.0251091,0.0709017,0.020425,0.0364385,0.0,0.0,0.0,0.0,31.0072,31.3917,62.1519,62.7168,2.90955,96.2476,0.0,0.0,0.0,0.0,1.44374,1.33933,2.06501,2.2678,0.317449,3.1283,0.0,0.0,0.0,0.0,0.634899,6.2566,3.0,3.0,30.5948,43.1981,56423.992,188088.02,451551.53,102.138,230.602,82.1413,86.8162,1.53898,55.5102,0.411034,1.6437400000000002,0.0,0.474077,29.9988,31.0581,16.3021,16.0769,3.21024,50.8051,0.736979,3.1469,0.0,0.8929090000000001,3.37245,2.48601,1.6940400000000002,1.47982,0.482032,10.3692,0.127251,0.392848,0.0,0.129591,0.254502,0.259183,4.0,5.0,30.632,42.7484,0.3484235339705011,0.2614378912017157,0.6759537175262731,0.5533899404419304,0.3450676342812656,0.2598043020835992,1459.4803,0.0,54964.51,1172.911091444023,1717.1909986705857,1156.302204725273,1716.6064039440232,1135.9392896862105,1687.1217848033982,7.0,31.0580559,0.0036577894267067,15.129,14.296,14.057,13.937,12.916,12.382,0.351,0.114,0.353,1.29,290.9890374508,37.43508711492,2.0145,-6.305,-15.423
